
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 15 benchmarks:
//   RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 230500.00 ns, 230.5000 us/op
WorkloadJitting  1: 1 op, 1261700.00 ns, 1.2617 ms/op

OverheadJitting  2: 16 op, 534000.00 ns, 33.3750 us/op
WorkloadJitting  2: 16 op, 6731900.00 ns, 420.7437 us/op

WorkloadPilot    1: 16 op, 12303100.00 ns, 768.9438 us/op
WorkloadPilot    2: 32 op, 13999100.00 ns, 437.4719 us/op
WorkloadPilot    3: 64 op, 23535400.00 ns, 367.7406 us/op
WorkloadPilot    4: 128 op, 47118300.00 ns, 368.1117 us/op
WorkloadPilot    5: 256 op, 82862400.00 ns, 323.6812 us/op
WorkloadPilot    6: 512 op, 155232500.00 ns, 303.1885 us/op
WorkloadPilot    7: 1024 op, 321702400.00 ns, 314.1625 us/op
WorkloadPilot    8: 2048 op, 643915200.00 ns, 314.4117 us/op

OverheadWarmup   1: 2048 op, 9100.00 ns, 4.4434 ns/op
OverheadWarmup   2: 2048 op, 11300.00 ns, 5.5176 ns/op
OverheadWarmup   3: 2048 op, 7200.00 ns, 3.5156 ns/op
OverheadWarmup   4: 2048 op, 5700.00 ns, 2.7832 ns/op
OverheadWarmup   5: 2048 op, 4600.00 ns, 2.2461 ns/op
OverheadWarmup   6: 2048 op, 6900.00 ns, 3.3691 ns/op
OverheadWarmup   7: 2048 op, 5000.00 ns, 2.4414 ns/op

OverheadActual   1: 2048 op, 5300.00 ns, 2.5879 ns/op
OverheadActual   2: 2048 op, 4300.00 ns, 2.0996 ns/op
OverheadActual   3: 2048 op, 6100.00 ns, 2.9785 ns/op
OverheadActual   4: 2048 op, 5500.00 ns, 2.6855 ns/op
OverheadActual   5: 2048 op, 6200.00 ns, 3.0273 ns/op
OverheadActual   6: 2048 op, 4700.00 ns, 2.2949 ns/op
OverheadActual   7: 2048 op, 8700.00 ns, 4.2480 ns/op
OverheadActual   8: 2048 op, 9100.00 ns, 4.4434 ns/op
OverheadActual   9: 2048 op, 9800.00 ns, 4.7852 ns/op
